Wall time,Step,Value
1748709362.201701,1,0.22082018852233887
1748710385.703038,2,0.24605678021907806
1748711407.9657528,3,0.25446897745132446
1748712431.8215826,4,0.287066251039505
1748713457.230459,5,0.35962146520614624
1748714480.7430573,6,0.33228179812431335
1748715505.9778304,7,0.39327025413513184
1748716530.925322,8,0.33859094977378845
1748717554.59353,9,0.38906413316726685
1748718578.4743652,10,0.36803364753723145
1748719598.2408288,11,0.38485804200172424
1748720619.2815542,12,0.4048370122909546
1748721640.094672,13,0.35962146520614624
1748722663.1669934,14,0.36803364753723145
1748723691.0996747,15,0.3375394344329834
